Date,AAPL,CSCO,GS,IBM,JPM,MCD,MMM,MSFT,NKE,NVDA,U,WBA
2024-01-31,183.91554260253906,49.773353576660156,379.0141906738281,180.21177673339844,173.3488311767578,289.1864318847656,76.81295776367188,396.1316223144531,100.77473449707031,61.524112701416016,32.400001525878906,22.00996971130371
2024-02-01,186.3690948486328,49.773353576660156,378.85626220703125,183.3909454345703,172.7224884033203,294.4817199707031,78.08299255371094,402.3090515136719,101.00302124023438,63.024044036865234,31.969999313354492,22.673099517822266
2024-02-02,185.3617401123047,49.773353576660156,382.8140869140625,182.30178833007812,173.71669006347656,293.46417236328125,77.23629760742188,409.7219543457031,99.96083068847656,66.15689849853516,32.84000015258789,22.07823371887207
2024-02-05,187.18692016601562,49.10878372192383,378.03704833984375,179.97628784179688,173.48802185058594,282.5179443359375,75.49406433105469,404.1722412109375,98.93849182128906,69.32875061035156,31.459999084472656,21.610143661499023
2024-02-06,188.80267333984375,49.574974060058594,379.9814453125,179.9664764404297,174.0845489501953,281.2138366699219,76.3326187133789,404.0127868652344,101.8467025756836,68.21980285644531,32.04999923706055,22.53657341003418
2024-02-07,188.9123992919922,49.366676330566406,381.62969970703125,180.290283203125,174.41262817382812,283.86151123046875,76.39774322509766,412.5415954589844,103.0179214477539,70.09571075439453,32.52000045776367,22.244016647338867
2024-02-08,187.82525634765625,49.54521942138672,380.0307922363281,182.54786682128906,173.78628540039062,288.4059753417969,75.876708984375,412.60137939453125,102.99806213378906,69.63773345947266,33.40999984741211,21.980716705322266
2024-02-09,188.59420776367188,49.72376251220703,379.2609558105469,184.50840759277344,173.99505615234375,285.9756774902344,75.6324691772461,419.0179138183594,103.72264099121094,72.1296157836914,33.81999969482422,21.688159942626953
2024-02-12,186.89649963378906,49.584896087646484,387.53192138671875,184.33018493652344,174.77053833007812,285.9460144042969,77.04090118408203,413.7472229003906,106.38269805908203,72.24461364746094,34.099998474121094,22.0684814453125
2024-02-13,184.7893524169922,49.23773193359375,373.8226318359375,181.8943634033203,173.24940490722656,283.6441345214844,75.43707275390625,404.83978271484375,104.21891784667969,72.12461853027344,33.11000061035156,21.01527976989746
2024-02-14,183.9005584716797,49.87254333496094,373.12188720703125,181.76564025878906,175.0091552734375,284.6913757324219,75.24168395996094,408.7527160644531,105.53903198242188,73.89653778076172,34.90999984741211,21.005529403686523
2024-02-15,183.6109619140625,48.66243362426758,380.4058532714844,185.033203125,178.82687377929688,288.3368225097656,76.70806121826172,405.8280029296875,105.2611083984375,72.65458679199219,35.02000045776367,21.736919403076172
2024-02-16,182.06304931640625,48.047454833984375,379.4385986328125,185.79563903808594,177.9917449951172,288.494873046875,75.76976013183594,403.3324890136719,102.74000549316406,72.6095962524414,33.900001525878906,21.677743911743164
2024-02-20,181.31407165527344,47.88875198364258,379.51751708984375,181.6369171142578,178.68768310546875,289.1172790527344,76.24305725097656,402.0647888183594,102.53157043457031,69.44874572753906,32.02000045776367,22.003206253051758
2024-02-21,182.07305908203125,48.08713150024414,383.21875,177.9336700439453,179.8509063720703,290.3620910644531,76.15171813964844,401.45587158203125,104.48690032958984,67.46883392333984,30.829999923706055,21.45090675354004
2024-02-22,184.12026977539062,48.1764030456543,385.39013671875,182.39935302734375,182.00833129882812,292.3478088378906,76.58350372314453,410.9088134765625,104.29832458496094,78.53431701660156,31.020000457763672,21.27338218688965
2024-02-23,182.2727813720703,48.464054107666016,385.96258544921875,183.89450073242188,182.92298889160156,294.1557312011719,76.87413024902344,409.6011962890625,104.84422302246094,78.81330108642578,31.260000228881836,21.431180953979492
2024-02-26,180.9146270751953,48.007781982421875,385.1434020996094,182.3201446533203,182.29664611816406,293.5333251953125,76.24305725097656,406.8062438964844,103.76234436035156,79.08829498291016,33.040000915527344,20.701358795166016
2024-02-27,182.38262939453125,47.91851043701172,385.7257080078125,183.0528564453125,182.38612365722656,290.2138977050781,76.6416244506836,406.746337890625,104.3677978515625,78.69730377197266,31.020000457763672,21.332555770874023
2024-02-28,181.17425537109375,47.670536041259766,390.8149108886719,183.4786376953125,183.31072998046875,291.6266174316406,75.94412994384766,406.98590087890625,103.5737533569336,77.65935516357422,29.290000915527344,20.869020462036133
2024-02-29,180.5051727294922,47.97801971435547,386.7097473144531,183.21128845214844,184.98098754882812,290.3946228027344,76.4921646118164,412.895263671875,103.1568832397461,79.10829162597656,29.31999969482422,20.9676456451416
2024-03-01,179.41665649414062,48.007781982421875,385.7655029296875,186.35012817382812,184.21543884277344,288.8546447753906,76.27627563476562,414.75189208984375,101.48341369628906,82.27513885498047,28.90999984741211,21.194482803344727
2024-03-04,174.86282348632812,48.73186492919922,389.8905334472656,191.162353515625,185.59738159179688,289.0632629394531,75.92752075195312,414.1729736328125,99.15252685546875,85.23300170898438,27.010000228881836,20.2969970703125
2024-03-05,169.8895721435547,48.553321838378906,388.55859375,190.06326293945312,187.45654296875,290.6529541015625,76.96546936035156,401.9250183105469,97.92730712890625,85.96399688720703,26.889999389648438,20.72108268737793
2024-03-06,168.8909149169922,48.77153778076172,387.2266540527344,194.2318878173828,188.4308624267578,291.0404052734375,76.82430267333984,401.36602783203125,97.24995422363281,88.69999694824219,27.059999465942383,20.602733612060547
2024-03-07,168.77108764648438,48.50373077392578,386.093505859375,194.60813903808594,186.78048706054688,289.2321472167969,76.90734100341797,408.40338134765625,97.80778503417969,92.66899871826172,27.34000015258789,20.65204620361328
2024-03-08,170.4987335205078,49.0988655090332,384.6621398925781,194.02395629882812,187.1284637451172,290.6628723144531,77.9701919555664,405.4886169433594,98.77400970458984,87.52799987792969,27.059999465942383,20.869020462036133
2024-03-11,172.51600646972656,49.81303024291992,383.837158203125,189.84542846679688,187.1980438232422,292.9182434082031,78.0947494506836,403.7916564941406,100.68653106689453,85.77400207519531,27.100000381469727,21.24379539489746
2024-03-12,172.99534606933594,49.66424560546875,385.8450012207031,195.83596801757812,188.7390594482422,292.4115295410156,81.97250366210938,414.53228759765625,99.79003143310547,91.91300201416016,25.979999542236328,20.98737144470215
2024-03-13,170.89820861816406,49.703922271728516,389.9501647949219,194.76657104492188,190.2701416015625,281.0353698730469,86.4148941040039,414.3526306152344,100.96543884277344,90.88800048828125,26.18000030517578,20.76053237915039
2024-03-14,172.7656707763672,49.38651657104492,386.27239990234375,191.52871704101562,186.87991333007812,279.9126892089844,85.62605285644531,424.45440673828125,99.86972045898438,87.94400024414062,26.0,20.33644676208496
2024-03-15,172.3861846923828,48.533485412597656,384.8808288574219,189.19192504882812,189.19639587402344,277.3393859863281,87.18711853027344,415.6702575683594,99.25213623046875,87.83650207519531,26.09000015258789,20.533695220947266
2024-03-18,173.4846954345703,48.870731353759766,382.05792236328125,189.8058319091797,191.54270935058594,276.7829895019531,87.02104949951172,416.5686340332031,98.35563659667969,88.45500183105469,26.06999969482422,20.405485153198242
2024-03-19,175.84149169921875,48.741783142089844,386.3221130371094,191.43960571289062,192.66615295410156,281.0453186035156,87.45283508300781,420.6512756347656,99.57089233398438,89.39800262451172,26.0,20.425207138061523
2024-03-20,178.42799377441406,49.148460388183594,394.08514404296875,192.0535125732422,195.19142150878906,282.6151428222656,89.76951599121094,424.4643859863281,99.87967681884766,90.37200164794922,27.149999618530273,20.799983978271484
2024-03-21,171.13787841796875,49.47578811645508,411.221435546875,190.0137481689453,197.9055938720703,281.7010498046875,89.57022857666016,428.596923828125,100.42754364013672,91.43499755859375,27.56999969482422,20.51397132873535
2024-03-22,172.04664611816406,49.37659454345703,404.3728942871094,188.96417236328125,195.479736328125,280.806884765625,88.66514587402344,427.9680480957031,93.49463653564453,94.28900146484375,26.989999771118164,20.2969970703125
2024-03-25,170.61859130859375,49.277408599853516,402.5041809082031,186.934326171875,193.690185546875,276.8227233886719,87.05426025390625,422.0986328125,93.38506317138672,95.00199890136719,27.200000762939453,20.3463077545166
2024-03-26,169.48013305664062,49.148460388183594,403.7367248535156,186.64718627929688,194.5948944091797,276.8227233886719,85.21917724609375,420.89080810546875,92.21961975097656,92.56099700927734,26.700000762939453,20.22795867919922
2024-03-27,173.0752410888672,49.366676330566406,412.7521667480469,188.92457580566406,198.36293029785156,280.2008056640625,86.8466796875,420.67120361328125,93.76358032226562,90.25,26.989999771118164,20.730945587158203
2024-03-28,171.2477264404297,49.50554275512695,415.177490234375,189.0830078125,199.13839721679688,280.1312561035156,88.07559967041016,419.9624938964844,93.61417388916016,90.35600280761719,26.700000762939453,21.391733169555664
2024-04-01,169.79969787597656,49.634490966796875,411.02264404296875,187.964111328125,197.78628540039062,278.41241455078125,93.37152099609375,423.8055725097656,92.19969177246094,90.36299896240234,26.610000610351562,19.271299362182617
2024-04-02,168.61129760742188,48.959999084472656,407.6828308105469,187.02345275878906,197.70675659179688,275.9483947753906,92.19966125488281,420.68121337890625,90.59596252441406,89.4520034790039,26.25,18.462574005126953
2024-04-03,169.42019653320312,48.7400016784668,411.50970458984375,189.02359008789062,197.15000915527344,273.7626037597656,92.54724884033203,419.6929931640625,89.97837829589844,88.96399688720703,25.760000228881836,18.2455997467041
2024-04-04,168.59133911132812,48.11000061035156,403.8063049316406,186.09268188476562,195.64999389648438,268.3477478027344,89.91552734375,417.12762451171875,88.72328186035156,85.90499877929688,25.31999969482422,18.718997955322266
2024-04-05,169.3502960205078,48.54999923706055,405.6153564453125,187.2808837890625,197.4499969482422,264.9696960449219,90.40214538574219,424.75384521484375,88.49417114257812,88.00800323486328,25.360000610351562,18.86693572998047
2024-04-08,168.22183227539062,48.2400016784668,408.0705261230469,187.95420837402344,198.47999572753906,265.8340759277344,91.29593658447266,423.8255310058594,89.649658203125,87.13300323486328,26.209999084472656,18.896522521972656
2024-04-09,169.44017028808594,50.0099983215332,408.2394714355469,187.44921875,197.14999389648438,267.70196533203125,91.97125244140625,425.5124816894531,90.64576721191406,85.35399627685547,27.079999923706055,18.916248321533203
2024-04-10,167.552734375,49.209999084472656,398.3493347167969,184.2113494873047,195.47000122070312,266.9369201660156,91.9911117553711,422.4979248046875,88.65355682373047,87.03900146484375,25.920000076293945,17.772199630737305
2024-04-11,174.8029022216797,49.529998779296875,395.0890808105469,184.07272338867188,195.42999267578125,266.8872375488281,92.53731536865234,427.1595153808594,91.64187622070312,90.61599731445312,26.049999237060547,17.831375122070312
2024-04-12,176.3108673095703,48.4900016784668,387.1471252441406,180.47842407226562,182.7899932861328,265.6651916503906,90.68021392822266,421.140380859375,91.64187622070312,88.18599700927734,25.309999465942383,17.604537963867188
2024-04-15,172.45608520507812,48.2400016784668,398.4686279296875,179.46844482421875,182.88999938964844,264.5126647949219,90.6702880859375,412.895263671875,92.73759460449219,86.0009994506836,24.43000030517578,17.40728759765625
2024-04-16,169.15057373046875,47.91999816894531,394.4727783203125,181.94386291503906,180.8000030517578,263.7178039550781,90.42201232910156,413.83355712890625,93.0264663696289,87.41500091552734,23.940000534057617,17.397424697875977
2024-04-17,167.77244567871094,47.790000915527344,401.4803771972656,181.30026245117188,180.0800018310547,268.20867919921875,90.33262634277344,411.0984802246094,94.47081756591797,84.03500366210938,23.719999313354492,17.387561798095703
2024-04-18,166.81373596191406,48.11000061035156,400.6851806640625,179.686279296875,181.25,269.2320251464844,90.84904479980469,403.5421142578125,95.36731719970703,84.6709976196289,23.43000030517578,17.348114013671875
2024-04-19,164.77650451660156,48.31999969482422,401.5698547363281,179.79519653320312,185.8000030517578,270.2355041503906,91.63359069824219,398.4013977050781,94.16202545166016,76.19999694824219,22.889999389648438,17.989173889160156
2024-04-22,165.6153564453125,48.13999938964844,414.83953857421875,180.11204528808594,189.41000366210938,273.8023376464844,91.98118591308594,400.2380676269531,93.82334899902344,79.51799774169922,22.889999389648438,17.96944808959961
2024-04-23,166.67391967773438,48.31999969482422,421.44952392578125,180.39920043945312,192.13999938964844,275.0939636230469,92.35855865478516,406.836181640625,93.65400695800781,82.4229965209961,23.100000381469727,17.801786422729492
2024-04-24,168.7910614013672,48.349998474121094,420.4953308105469,182.29043579101562,193.0800018310547,274.9648132324219,91.38531494140625,408.323486328125,94.27159881591797,79.677001953125,23.56999969482422,17.565086364746094
2024-04-25,169.65988159179688,48.099998474121094,417.5232849121094,167.24974060058594,193.3699951171875,273.8222351074219,90.77953338623047,398.321533203125,93.57432556152344,82.63200378417969,23.31999969482422,17.357975006103516
2024-04-26,169.0706787109375,47.86000061035156,424.9980773925781,165.48724365234375,193.49000549316406,271.3283996582031,91.1966323852539,405.58843994140625,93.75362396240234,87.73500061035156,24.1299991607666,17.456602096557617
